id_credit,cohort,delivery_date,execution_date,age_months,term_months,original_amount,outstanding_balance,days_past_due,default_state,new_default,at_risk,lgd,ead_at_default,loss_on_default
15602,2026-09,2026-09-15,2028-01-31,16,17,21051003.345293716,14243703.050805388,360,1,0,0,0.4031368806733283,0.0,0.0
15603,2026-09,2026-09-28,2028-01-31,16,20,6883508.049459541,1376701.609891908,0,0,0,1,0.34913280483235665,0.0,0.0
15603,2026-09,2026-09-28,2028-02-29,17,20,6883508.049459541,1032526.2074189313,0,0,0,1,0.34913280483235665,0.0,0.0
15603,2026-09,2026-09-28,2028-03-31,18,20,6883508.049459541,688350.804945954,0,0,0,1,0.34913280483235665,0.0,0.0
15603,2026-09,2026-09-28,2028-04-30,19,20,6883508.049459541,344175.40247297735,0,0,0,1,0.34913280483235665,0.0,0.0
15609,2026-09,2026-09-10,2028-01-31,16,19,22920813.57490835,3619075.827617109,0,0,0,1,0.4975454048468881,0.0,0.0
15609,2026-09,2026-09-10,2028-02-29,17,19,22920813.57490835,2412717.218411405,0,0,0,1,0.4975454048468881,0.0,0.0
15609,2026-09,2026-09-10,2028-03-31,18,19,22920813.57490835,1206358.6092057037,0,0,0,1,0.4975454048468881,0.0,0.0
15614,2026-09,2026-09-30,2028-01-31,16,18,10108680.46247257,1123186.718052508,0,0,0,1,0.5770269128691747,0.0,0.0
15614,2026-09,2026-09-30,2028-02-29,17,18,10108680.46247257,561593.359026254,0,0,0,1,0.5770269128691747,0.0,0.0
15615,2026-09,2026-09-05,2028-01-31,16,20,11032162.887408819,2716670.1110244216,71,1,0,0,0.42170076604844997,0.0,0.0
15615,2026-09,2026-09-05,2028-02-29,17,20,11032162.887408819,2675920.0593590555,100,1,0,0,0.42170076604844997,0.0,0.0
15615,2026-09,2026-09-05,2028-03-31,18,20,11032162.887408819,2635781.2584686694,129,1,0,0,0.42170076604844997,0.0,0.0
15615,2026-09,2026-09-05,2028-04-30,19,20,11032162.887408819,2596244.5395916393,156,1,0,0,0.42170076604844997,0.0,0.0
15621,2026-09,2026-09-27,2028-01-31,16,20,17477142.77483179,3495428.5549663575,0,0,0,1,0.46526476614609125,0.0,0.0
15621,2026-09,2026-09-27,2028-02-29,17,20,17477142.77483179,2621571.416224769,0,0,0,1,0.46526476614609125,0.0,0.0
15621,2026-09,2026-09-27,2028-03-31,18,20,17477142.77483179,1747714.2774831788,0,0,0,1,0.46526476614609125,0.0,0.0
15621,2026-09,2026-09-27,2028-04-30,19,20,17477142.77483179,873857.1387415903,0,0,0,1,0.46526476614609125,0.0,0.0
15622,2026-09,2026-09-30,2028-01-31,16,18,9924692.551454498,5293748.645348447,312,1,0,0,0.35520067363188274,0.0,0.0
15622,2026-09,2026-09-30,2028-02-29,17,18,9924692.551454498,5214342.41566822,345,1,0,0,0.35520067363188274,0.0,0.0
15624,2026-09,2026-09-07,2028-01-31,16,20,13219019.491107324,2643803.8982214644,0,0,0,1,0.7376851781270072,0.0,0.0
15624,2026-09,2026-09-07,2028-02-29,17,20,13219019.491107324,1982852.9236660989,0,0,0,1,0.7376851781270072,0.0,0.0
15624,2026-09,2026-09-07,2028-03-31,18,20,13219019.491107324,1321901.9491107322,0,0,0,1,0.7376851781270072,0.0,0.0
15624,2026-09,2026-09-07,2028-04-30,19,20,13219019.491107324,660950.9745553668,0,0,0,1,0.7376851781270072,0.0,0.0
15625,2026-09,2026-09-04,2028-01-31,16,18,19976149.403753817,2219572.1559726475,0,0,0,1,0.43397533083429546,0.0,0.0
15625,2026-09,2026-09-04,2028-02-29,17,18,19976149.403753817,1109786.0779863237,0,0,0,1,0.43397533083429546,0.0,0.0
15626,2026-09,2026-09-25,2028-01-31,16,17,11767400.767349811,692200.0451382244,0,0,0,1,0.270723606754355,0.0,0.0
15627,2026-09,2026-09-04,2028-01-31,16,18,13427505.283833418,1491945.0315370471,0,0,0,1,0.2686625328135442,0.0,0.0
15627,2026-09,2026-09-04,2028-02-29,17,18,13427505.283833418,745972.5157685236,0,0,0,1,0.2686625328135442,0.0,0.0
15631,2026-09,2026-09-11,2028-01-31,16,18,11619002.4149339,1291000.2683259894,0,0,0,1,0.3033698035021451,0.0,0.0
15631,2026-09,2026-09-11,2028-02-29,17,18,11619002.4149339,645500.1341629947,0,0,0,1,0.3033698035021451,0.0,0.0
15633,2026-09,2026-09-18,2028-01-31,16,17,12648947.81445843,744055.7537916725,0,0,0,1,0.4270308160622445,0.0,0.0
15639,2026-09,2026-09-06,2028-01-31,16,18,20398050.79239078,2266450.088043421,8,0,0,1,0.18242363965682581,0.0,0.0
15639,2026-09,2026-09-06,2028-02-29,17,18,20398050.79239078,1133225.0440217105,0,0,0,1,0.18242363965682581,0.0,0.0
15640,2026-09,2026-09-11,2028-01-31,16,17,9387512.78295189,552206.6342912877,0,0,0,1,0.2299178368223316,0.0,0.0
15641,2026-09,2026-09-26,2028-01-31,16,18,7902133.6164157875,878014.8462684213,0,0,0,1,0.32654866417042655,0.0,0.0
15641,2026-09,2026-09-26,2028-02-29,17,18,7902133.6164157875,439007.42313421064,0,0,0,1,0.32654866417042655,0.0,0.0
15643,2026-09,2026-09-02,2028-01-31,16,19,11503372.918382784,1816322.0397446507,0,0,0,1,0.45845752488947217,0.0,0.0
15643,2026-09,2026-09-02,2028-02-29,17,19,11503372.918382784,1210881.3598297667,0,0,0,1,0.45845752488947217,0.0,0.0
15643,2026-09,2026-09-02,2028-03-31,18,19,11503372.918382784,605440.679914884,0,0,0,1,0.45845752488947217,0.0,0.0
15644,2026-09,2026-09-06,2028-01-31,16,18,4295013.099086008,477223.67767622333,0,0,0,1,0.40627642622119203,0.0,0.0
15644,2026-09,2026-09-06,2028-02-29,17,18,4295013.099086008,238611.83883811167,0,0,0,1,0.40627642622119203,0.0,0.0
15649,2026-09,2026-09-28,2028-01-31,16,18,8626617.863079622,958513.0958977363,0,0,0,1,0.5662694151407428,0.0,0.0
15649,2026-09,2026-09-28,2028-02-29,17,18,8626617.863079622,479256.54794886813,0,0,0,1,0.5662694151407428,0.0,0.0
15657,2026-09,2026-09-29,2028-01-31,16,19,9393123.714862777,1483124.7970835967,0,0,0,1,0.30202506422261083,0.0,0.0
15657,2026-09,2026-09-29,2028-02-29,17,19,9393123.714862777,988749.8647223975,0,0,0,1,0.30202506422261083,0.0,0.0
15657,2026-09,2026-09-29,2028-03-31,18,19,9393123.714862777,494374.9323611993,0,0,0,1,0.30202506422261083,0.0,0.0
15669,2026-09,2026-09-12,2028-01-31,16,20,20035773.390792213,4007154.6781584416,0,0,0,1,0.7315585493897463,0.0,0.0
15669,2026-09,2026-09-12,2028-02-29,17,20,20035773.390792213,3005366.0086188326,0,0,0,1,0.7315585493897463,0.0,0.0
15669,2026-09,2026-09-12,2028-03-31,18,20,20035773.390792213,2003577.3390792208,28,0,0,1,0.7315585493897463,0.0,0.0
15669,2026-09,2026-09-12,2028-04-30,19,20,20035773.390792213,1001788.6695396116,0,0,0,1,0.7315585493897463,0.0,0.0
15686,2026-09,2026-09-16,2028-01-31,16,18,4818231.042238845,535359.0046932052,0,0,0,1,0.6206399475163481,0.0,0.0
15686,2026-09,2026-09-16,2028-02-29,17,18,4818231.042238845,267679.5023466026,0,0,0,1,0.6206399475163481,0.0,0.0
15688,2026-09,2026-09-16,2028-01-31,16,18,8351592.104353038,927954.6782614491,0,0,0,1,0.4300730888363286,0.0,0.0
15688,2026-09,2026-09-16,2028-02-29,17,18,8351592.104353038,463977.33913072455,0,0,0,1,0.4300730888363286,0.0,0.0
15692,2026-09,2026-09-23,2028-01-31,16,17,6819423.279905655,401142.54587680334,0,0,0,1,0.6018769804315125,0.0,0.0
15698,2026-09,2026-09-07,2028-01-31,16,17,17901383.825558778,1053022.5779740459,0,0,0,1,0.45034847144355517,0.0,0.0
15701,2026-09,2026-09-06,2028-01-31,16,17,5838114.416026022,343418.49506035435,0,0,0,1,0.4126782259751709,0.0,0.0
15704,2026-09,2026-09-26,2028-01-31,16,17,7213026.933728341,424295.7019840202,0,0,0,1,0.4512216560477626,0.0,0.0
15709,2026-09,2026-09-20,2028-01-31,16,20,12443161.395056061,6156686.463407757,250,1,0,0,0.695480598341032,0.0,0.0
15709,2026-09,2026-09-20,2028-02-29,17,20,12443161.395056061,6064336.166456641,278,1,0,0,0.695480598341032,0.0,0.0
15709,2026-09,2026-09-20,2028-03-31,18,20,12443161.395056061,5973371.123959791,306,1,0,0,0.695480598341032,0.0,0.0
15709,2026-09,2026-09-20,2028-04-30,19,20,12443161.395056061,5883770.557100394,343,1,0,0,0.695480598341032,0.0,0.0
15713,2026-09,2026-09-23,2028-01-31,16,18,10130772.080351703,1125641.342261301,0,0,0,1,0.5179430249388649,0.0,0.0
15713,2026-09,2026-09-23,2028-02-29,17,18,10130772.080351703,562820.6711306504,0,0,0,1,0.5179430249388649,0.0,0.0
15718,2026-09,2026-09-15,2028-01-31,16,17,5067430.165330101,298084.1273723589,0,0,0,1,0.39171628034993156,0.0,0.0
15722,2026-09,2026-09-07,2028-01-31,16,20,2530404.133999557,506080.8267999112,0,0,0,1,0.2256213242180051,0.0,0.0
15722,2026-09,2026-09-07,2028-02-29,17,20,2530404.133999557,379560.6200999336,0,0,0,1,0.2256213242180051,0.0,0.0
15722,2026-09,2026-09-07,2028-03-31,18,20,2530404.133999557,253040.4133999556,0,0,0,1,0.2256213242180051,0.0,0.0
15722,2026-09,2026-09-07,2028-04-30,19,20,2530404.133999557,126520.20669997795,0,0,0,1,0.2256213242180051,0.0,0.0
15723,2026-09,2026-09-28,2028-01-31,16,17,12049056.64090361,708768.0377002126,0,0,0,1,0.38845703991969593,0.0,0.0
15728,2026-09,2026-09-07,2028-01-31,16,18,11376418.289556706,1264046.4766174124,0,0,0,1,0.4739748872227852,0.0,0.0
15728,2026-09,2026-09-07,2028-02-29,17,18,11376418.289556706,632023.2383087062,0,0,0,1,0.4739748872227852,0.0,0.0
15729,2026-09,2026-09-25,2028-01-31,16,18,13003147.933689613,1444794.214854402,0,0,0,1,0.7065153367995358,0.0,0.0
15729,2026-09,2026-09-25,2028-02-29,17,18,13003147.933689613,722397.107427201,0,0,0,1,0.7065153367995358,0.0,0.0
15752,2026-09,2026-09-04,2028-01-31,16,18,24259153.55201353,2695461.5057792827,2,0,0,1,0.4711433581971382,0.0,0.0
15752,2026-09,2026-09-04,2028-02-29,17,18,24259153.55201353,1347730.7528896413,0,0,0,1,0.4711433581971382,0.0,0.0
15753,2026-09,2026-09-13,2028-01-31,16,17,13934448.365069244,819673.4332393674,0,0,0,1,0.5736394213340519,0.0,0.0
15754,2026-09,2026-09-18,2028-01-31,16,19,10114552.016696807,1597034.5289521278,0,0,0,1,0.5967332841902527,0.0,0.0
15754,2026-09,2026-09-18,2028-02-29,17,19,10114552.016696807,1064689.685968085,0,0,0,1,0.5967332841902527,0.0,0.0
15754,2026-09,2026-09-18,2028-03-31,18,19,10114552.016696807,532344.8429840431,0,0,0,1,0.5967332841902527,0.0,0.0
15766,2026-09,2026-09-06,2028-01-31,16,18,8310401.55581353,923377.9506459483,0,0,0,1,0.49619111365621293,0.0,0.0
15766,2026-09,2026-09-06,2028-02-29,17,18,8310401.55581353,461688.97532297415,1,0,0,1,0.49619111365621293,0.0,0.0
15767,2026-09,2026-09-22,2028-01-31,16,18,18830240.572408967,14785484.369556583,360,1,0,0,0.37408705008481624,0.0,0.0
15767,2026-09,2026-09-22,2028-02-29,17,18,18830240.572408967,14563702.104013236,360,1,0,0,0.37408705008481624,0.0,0.0
15769,2026-09,2026-09-21,2028-01-31,16,17,9194050.025413388,540826.4720831406,0,0,0,1,0.5043014057707058,0.0,0.0
15775,2026-09,2026-09-08,2028-01-31,16,17,14117984.798513336,830469.6940301964,0,0,0,1,0.2462271856482677,0.0,0.0
15778,2026-09,2026-09-30,2028-01-31,16,19,12074114.624698104,1906439.1512681223,0,0,0,1,0.542261190540867,0.0,0.0
15778,2026-09,2026-09-30,2028-02-29,17,19,12074114.624698104,1270959.4341787477,0,0,0,1,0.542261190540867,0.0,0.0
15778,2026-09,2026-09-30,2028-03-31,18,19,12074114.624698104,635479.7170893745,0,0,0,1,0.542261190540867,0.0,0.0
15779,2026-09,2026-09-02,2028-01-31,16,17,7569649.294710952,445273.48792417377,0,0,0,1,0.29752115227200837,0.0,0.0
15787,2026-09,2026-09-14,2028-01-31,16,17,13016424.974833848,765672.0573431677,0,0,0,1,0.56052806809976,0.0,0.0
15790,2026-09,2026-09-21,2028-01-31,16,18,13111234.240780877,1456803.8045312092,0,0,0,1,0.25421969500092384,0.0,0.0
15790,2026-09,2026-09-21,2028-02-29,17,18,13111234.240780877,728401.9022656046,0,0,0,1,0.25421969500092384,0.0,0.0
15791,2026-09,2026-09-22,2028-01-31,16,17,9805781.77522688,576810.6926604048,0,0,0,1,0.28116400940758196,0.0,0.0
15793,2026-09,2026-09-09,2028-01-31,16,17,12343962.939990988,726115.4670582935,0,0,0,1,0.6400145216948535,0.0,0.0
15798,2026-09,2026-09-09,2028-01-31,16,19,8135946.481373365,1284623.1286379,0,0,0,1,0.14311136257315862,0.0,0.0
15798,2026-09,2026-09-09,2028-02-29,17,19,8135946.481373365,856415.419091933,0,0,0,1,0.14311136257315862,0.0,0.0
15798,2026-09,2026-09-09,2028-03-31,18,19,8135946.481373365,428207.709545967,0,0,0,1,0.14311136257315862,0.0,0.0
15801,2026-09,2026-09-18,2028-01-31,16,20,4962456.238146842,992491.2476293683,0,0,0,1,0.3620173019437413,0.0,0.0
15801,2026-09,2026-09-18,2028-02-29,17,20,4962456.238146842,744368.4357220265,0,0,0,1,0.3620173019437413,0.0,0.0
15801,2026-09,2026-09-18,2028-03-31,18,20,4962456.238146842,496245.62381468416,0,0,0,1,0.3620173019437413,0.0,0.0
15801,2026-09,2026-09-18,2028-04-30,19,20,4962456.238146842,248122.81190734234,0,0,0,1,0.3620173019437413,0.0,0.0
15805,2026-09,2026-09-03,2028-01-31,16,17,9957560.460660003,3744720.8921668814,224,1,0,0,0.5261873110113525,0.0,0.0
15808,2026-09,2026-09-18,2028-01-31,16,18,13491884.694864688,1499098.2994294106,0,0,0,1,0.4283564522514347,0.0,0.0
15808,2026-09,2026-09-18,2028-02-29,17,18,13491884.694864688,749549.1497147053,0,0,0,1,0.4283564522514347,0.0,0.0
15809,2026-09,2026-09-26,2028-01-31,16,17,9882513.099259764,581324.2999564569,0,0,0,1,0.39016809032308086,0.0,0.0
15811,2026-09,2026-09-21,2028-01-31,16,19,19773284.70154577,3122097.5844545965,0,0,0,1,0.6085747228684769,0.0,0.0
15811,2026-09,2026-09-21,2028-02-29,17,19,19773284.70154577,2081398.389636397,0,0,0,1,0.6085747228684769,0.0,0.0
15811,2026-09,2026-09-21,2028-03-31,18,19,19773284.70154577,1040699.1948181995,0,0,0,1,0.6085747228684769,0.0,0.0
15813,2026-09,2026-09-27,2028-01-31,16,19,15750130.546815924,2486862.7179183047,0,0,0,1,0.4827943889575656,0.0,0.0
15813,2026-09,2026-09-27,2028-02-29,17,19,15750130.546815924,1657908.4786122025,0,0,0,1,0.4827943889575656,0.0,0.0
15813,2026-09,2026-09-27,2028-03-31,18,19,15750130.546815924,828954.2393061022,0,0,0,1,0.4827943889575656,0.0,0.0
15817,2026-10,2026-10-30,2028-01-31,15,19,9430292.633099206,1985324.7648629905,0,0,0,1,0.2562458849028281,0.0,0.0
15817,2026-10,2026-10-30,2028-02-29,16,19,9430292.633099206,1488993.5736472434,0,0,0,1,0.2562458849028281,0.0,0.0
15817,2026-10,2026-10-30,2028-03-31,17,19,9430292.633099206,992662.3824314952,0,0,0,1,0.2562458849028281,0.0,0.0
15817,2026-10,2026-10-30,2028-04-30,18,19,9430292.633099206,496331.19121574814,0,0,0,1,0.2562458849028281,0.0,0.0
15818,2026-10,2026-10-03,2028-01-31,15,16,5498604.476215401,343662.77976346255,0,0,0,1,0.6302484783621634,0.0,0.0
15826,2026-10,2026-10-10,2028-01-31,15,17,8137577.311177484,957362.0366091159,0,0,0,1,0.18996795605846478,0.0,0.0
15826,2026-10,2026-10-10,2028-02-29,16,17,8137577.311177484,478681.01830455795,0,0,0,1,0.18996795605846478,0.0,0.0
15828,2026-10,2026-10-23,2028-01-31,15,16,11239468.27959541,702466.7674747132,0,0,0,1,0.45019140836038385,0.0,0.0
15829,2026-10,2026-10-05,2028-01-31,15,18,12601169.839060511,2100194.9731767513,0,0,0,1,0.2552958135691094,0.0,0.0
15829,2026-10,2026-10-05,2028-02-29,16,18,12601169.839060511,1400129.9821178352,0,0,0,1,0.2552958135691094,0.0,0.0
15829,2026-10,2026-10-05,2028-03-31,17,18,12601169.839060511,700064.9910589176,0,0,0,1,0.2552958135691094,0.0,0.0
15830,2026-10,2026-10-03,2028-01-31,15,17,9280327.438580548,1091803.2280683,0,0,0,1,0.6080200770717649,0.0,0.0
15830,2026-10,2026-10-03,2028-02-29,16,17,9280327.438580548,545901.61403415,0,0,0,1,0.6080200770717649,0.0,0.0
15831,2026-10,2026-10-23,2028-01-31,15,16,14395435.225181239,899714.7015738274,0,0,0,1,0.3860779192888603,0.0,0.0
15834,2026-10,2026-10-21,2028-01-31,15,17,9319636.374215957,2127563.3414526302,101,1,0,0,0.5164232166398505,0.0,0.0
15834,2026-10,2026-10-21,2028-02-29,16,17,9319636.374215957,2095649.8913308408,135,1,0,0,0.5164232166398505,0.0,0.0
15836,2026-10,2026-10-08,2028-01-31,15,16,14093998.183114564,880874.8864446603,0,0,0,1,0.6000986112252277,0.0,0.0
15840,2026-10,2026-10-29,2028-01-31,15,17,16144180.39241171,6938641.515226594,220,1,0,0,0.4370480102347763,0.0,0.0
15840,2026-10,2026-10-29,2028-02-29,16,17,16144180.39241171,6834561.892498194,250,1,0,0,0.4370480102347763,0.0,0.0
15841,2026-10,2026-10-02,2028-01-31,15,18,19832281.529708646,3305380.2549514403,0,0,0,1,0.7547683504153231,0.0,0.0
15841,2026-10,2026-10-02,2028-02-29,16,18,19832281.529708646,2203586.836634295,0,0,0,1,0.7547683504153231,0.0,0.0
15841,2026-10,2026-10-02,2028-03-31,17,18,19832281.529708646,1101793.4183171475,0,0,0,1,0.7547683504153231,0.0,0.0
15843,2026-10,2026-10-22,2028-01-31,15,18,6908287.09299086,1151381.182165143,0,0,0,1,0.1,0.0,0.0
15843,2026-10,2026-10-22,2028-02-29,16,18,6908287.09299086,767587.4547767626,0,0,0,1,0.1,0.0,0.0
15843,2026-10,2026-10-22,2028-03-31,17,18,6908287.09299086,383793.7273883813,0,0,0,1,0.1,0.0,0.0
15844,2026-10,2026-10-03,2028-01-31,15,17,8963548.688839888,1054535.1398635164,0,0,0,1,0.4783176022759088,0.0,0.0
15844,2026-10,2026-10-03,2028-02-29,16,17,8963548.688839888,527267.5699317582,0,0,0,1,0.4783176022759088,0.0,0.0
15845,2026-10,2026-10-15,2028-01-31,15,16,11697833.766645547,731114.6104153467,0,0,0,1,0.3483321660626151,0.0,0.0
15855,2026-10,2026-10-15,2028-01-31,15,16,12726938.990237946,6343607.924717308,275,1,0,0,0.44060352792278695,0.0,0.0
15860,2026-10,2026-10-29,2028-01-31,15,16,10275803.6522557,642237.7282659813,0,0,0,1,0.21236510690649885,0.0,0.0
15865,2026-10,2026-10-16,2028-01-31,15,17,7666758.337887845,901971.5691632761,11,0,0,1,0.5019502533686353,0.0,0.0
15865,2026-10,2026-10-16,2028-02-29,16,17,7666758.337887845,450985.78458163806,0,0,0,1,0.5019502533686353,0.0,0.0
15866,2026-10,2026-10-14,2028-01-31,15,18,4631990.112245697,771998.3520409493,0,0,0,1,0.48724745703688294,0.0,0.0
15866,2026-10,2026-10-14,2028-02-29,16,18,4631990.112245697,514665.5680272998,0,0,0,1,0.48724745703688294,0.0,0.0
15866,2026-10,2026-10-14,2028-03-31,17,18,4631990.112245697,257332.7840136499,0,0,0,1,0.48724745703688294,0.0,0.0
15867,2026-10,2026-10-18,2028-01-31,15,20,5909775.649770358,4543618.158408025,360,1,0,0,0.2565199795175085,0.0,0.0
15867,2026-10,2026-10-18,2028-02-29,16,20,5909775.649770358,4475463.886031905,360,1,0,0,0.2565199795175085,0.0,0.0
15867,2026-10,2026-10-18,2028-03-31,17,20,5909775.649770358,4408331.927741426,360,1,0,0,0.2565199795175085,0.0,0.0
15867,2026-10,2026-10-18,2028-04-30,18,20,5909775.649770358,4342206.948825305,360,1,0,0,0.2565199795175085,0.0,0.0
15867,2026-10,2026-10-18,2028-05-31,19,20,5909775.649770358,4277073.844592925,360,1,0,0,0.2565199795175085,0.0,0.0
15869,2026-10,2026-10-29,2028-01-31,15,16,10511550.43611957,656971.9022574731,0,0,0,1,0.8,0.0,0.0
15870,2026-10,2026-10-05,2028-01-31,15,16,8101806.504573678,506362.90653585485,0,0,0,1,0.5179303845580343,0.0,0.0
15873,2026-10,2026-10-27,2028-01-31,15,16,6377402.826574136,398587.6766608835,0,0,0,1,0.4588892475512212,0.0,0.0
15882,2026-10,2026-10-13,2028-01-31,15,20,7824411.08420093,1956102.7710502325,0,0,0,1,0.5289564703302461,0.0,0.0
15882,2026-10,2026-10-13,2028-02-29,16,20,7824411.08420093,1564882.2168401857,0,0,0,1,0.5289564703302461,0.0,0.0
15882,2026-10,2026-10-13,2028-03-31,17,20,7824411.08420093,1173661.6626301396,0,0,0,1,0.5289564703302461,0.0,0.0
15882,2026-10,2026-10-13,2028-04-30,18,20,7824411.08420093,782441.1084200928,0,0,0,1,0.5289564703302461,0.0,0.0
15882,2026-10,2026-10-13,2028-05-31,19,20,7824411.08420093,391220.55421004683,0,0,0,1,0.5289564703302461,0.0,0.0
15885,2026-10,2026-10-15,2028-01-31,15,18,3444872.045076065,2138977.6538284584,335,1,0,0,0.3746636822578769,0.0,0.0
15885,2026-10,2026-10-15,2028-02-29,16,18,3444872.045076065,2106892.989021031,360,1,0,0,0.3746636822578769,0.0,0.0
15885,2026-10,2026-10-15,2028-03-31,17,18,3444872.045076065,2075289.594185716,360,1,0,0,0.3746636822578769,0.0,0.0
15890,2026-10,2026-10-02,2028-01-31,15,17,15276686.092597889,1797257.1873644579,0,0,0,1,0.5512454191255248,0.0,0.0
15890,2026-10,2026-10-02,2028-02-29,16,17,15276686.092597889,898628.5936822289,0,0,0,1,0.5512454191255248,0.0,0.0
15892,2026-10,2026-10-29,2028-01-31,15,16,10422507.851000901,651406.7406875563,0,0,0,1,0.3764720238551139,0.0,0.0
15893,2026-10,2026-10-26,2028-01-31,15,19,14910831.563008593,3139122.4343175986,0,0,0,1,0.42129215053407704,0.0,0.0
15893,2026-10,2026-10-26,2028-02-29,16,19,14910831.563008593,2354341.8257381995,0,0,0,1,0.42129215053407704,0.0,0.0
15893,2026-10,2026-10-26,2028-03-31,17,19,14910831.563008593,1569561.2171587993,0,0,0,1,0.42129215053407704,0.0,0.0
15893,2026-10,2026-10-26,2028-04-30,18,19,14910831.563008593,784780.6085794005,0,0,0,1,0.42129215053407704,0.0,0.0
15896,2026-10,2026-10-13,2028-01-31,15,16,5108605.894126425,319287.86838290154,0,0,0,1,0.206761081830514,0.0,0.0
15897,2026-10,2026-10-07,2028-01-31,15,19,8148763.368823457,1715529.1302786223,0,0,0,1,0.29575655862690714,0.0,0.0
15897,2026-10,2026-10-07,2028-02-29,16,19,8148763.368823457,1286646.8477089673,0,0,0,1,0.29575655862690714,0.0,0.0
15897,2026-10,2026-10-07,2028-03-31,17,19,8148763.368823457,857764.5651393111,0,0,0,1,0.29575655862690714,0.0,0.0
15897,2026-10,2026-10-07,2028-04-30,18,19,8148763.368823457,428882.28256965603,0,0,0,1,0.29575655862690714,0.0,0.0
15899,2026-10,2026-10-26,2028-01-31,15,18,11993203.825900843,1998867.3043168068,0,0,0,1,0.37845872444011247,0.0,0.0
15899,2026-10,2026-10-26,2028-02-29,16,18,11993203.825900843,1332578.2028778722,0,0,0,1,0.37845872444011247,0.0,0.0
15899,2026-10,2026-10-26,2028-03-31,17,18,11993203.825900843,666289.1014389361,0,0,0,1,0.37845872444011247,0.0,0.0
15902,2026-10,2026-10-18,2028-01-31,15,16,11654181.062357018,728386.3163973136,0,0,0,1,0.6682952591759295,0.0,0.0
15903,2026-10,2026-10-25,2028-01-31,15,18,10851448.65005089,1808574.7750084812,0,0,0,1,0.35931469170222347,0.0,0.0
15903,2026-10,2026-10-25,2028-02-29,16,18,10851448.65005089,1205716.5166723216,0,0,0,1,0.35931469170222347,0.0,0.0
15903,2026-10,2026-10-25,2028-03-31,17,18,10851448.65005089,602858.2583361608,0,0,0,1,0.35931469170222347,0.0,0.0
15907,2026-10,2026-10-13,2028-01-31,15,19,15505995.180696351,3264420.038041337,0,0,0,1,0.5131394632894817,0.0,0.0
15907,2026-10,2026-10-13,2028-02-29,16,19,15505995.180696351,2448315.0285310037,0,0,0,1,0.5131394632894817,0.0,0.0
15907,2026-10,2026-10-13,2028-03-31,17,19,15505995.180696351,1632210.0190206685,0,0,0,1,0.5131394632894817,0.0,0.0
15907,2026-10,2026-10-13,2028-04-30,18,19,15505995.180696351,816105.009510335,0,0,0,1,0.5131394632894817,0.0,0.0
15913,2026-10,2026-10-05,2028-01-31,15,16,6846414.554053548,427900.90962834674,3,0,0,1,0.27498896995545336,0.0,0.0
