PRODUCT_ID,PORTFOLIO_DATE,DAYS_OVER_DUE
1275870,2025-02-24,25.0
608714,2025-02-24,31.0
1178229,2025-02-24,16.0
1197345,2025-02-24,0.0
1031695,2025-02-24,0.0
961355,2025-02-24,0.0
911533,2025-02-24,0.0
683533,2025-02-24,0.0
894990,2025-02-24,0.0
904160,2025-02-24,26.0
1274263,2025-02-24,25.0
1272751,2025-02-24,2.0
925067,2025-02-24,199.0
948566,2025-02-24,77.0
739803,2025-02-24,27.0
1185348,2025-02-24,51.0
1022055,2025-02-24,0.0
1244218,2025-02-24,0.0
495772,2025-02-24,2.0
713485,2025-02-24,17.0
1118122,2025-02-24,17.0
1212144,2025-02-24,25.0
843543,2025-02-24,17.0
962818,2025-02-24,1.0
1032023,2025-02-24,268.0
1071927,2025-02-24,57.0
770297,2025-02-24,0.0
790355,2025-02-24,3.0
1220168,2025-02-24,24.0
683050,2025-02-24,2.0
1031656,2025-02-24,4.0
654171,2025-02-24,2.0
1233092,2025-02-24,2.0
1203101,2025-02-24,0.0
915996,2025-02-24,0.0
1283850,2025-02-24,0.0
950946,2025-02-24,24.0
983207,2025-02-24,0.0
1243059,2025-02-24,2.0
890474,2025-02-24,17.0
729830,2025-02-24,0.0
1031275,2025-02-24,0.0
1181266,2025-02-24,4.0
928604,2025-02-24,0.0
798549,2025-02-24,0.0
1264116,2025-02-24,0.0
1031687,2025-02-24,2.0
1165197,2025-02-24,24.0
527753,2025-02-24,2.0
912560,2025-02-24,516.0
745100,2025-02-24,0.0
1225677,2025-02-24,0.0
1271397,2025-02-24,2.0
1206006,2025-02-24,4.0
1253020,2025-02-24,0.0
947925,2025-02-24,0.0
890050,2025-02-24,0.0
1000817,2025-02-24,1.0
801326,2025-02-24,0.0
894869,2025-02-24,0.0
1280509,2025-02-24,2.0
803976,2025-02-24,0.0
1089013,2025-02-24,2.0
1217711,2025-02-24,0.0
1245317,2025-02-24,5.0
900012,2025-02-24,2.0
1275844,2025-02-24,0.0
904283,2025-02-24,0.0
1200569,2025-02-24,17.0
864378,2025-02-24,0.0
1057449,2025-02-24,1.0
1271428,2025-02-24,0.0
912490,2025-02-24,2.0
847730,2025-02-24,0.0
1119038,2025-02-24,27.0
980078,2025-02-24,0.0
740680,2025-02-24,0.0
641773,2025-02-24,16.0
737902,2025-02-24,1.0
1091295,2025-02-24,248.0
1251933,2025-02-24,0.0
1141110,2025-02-24,0.0
1143374,2025-02-24,237.0
976405,2025-02-24,3.0
603848,2025-02-24,2.0
809452,2025-02-24,0.0
784038,2025-02-24,2.0
1212138,2025-02-24,123.0
928744,2025-02-24,493.0
1093227,2025-02-24,16.0
1043782,2025-02-24,1.0
1253995,2025-02-24,0.0
958505,2025-02-24,0.0
603848,2025-01-25,0.0
760294,2025-01-25,0.0
1032028,2025-01-25,1.0
880109,2025-01-25,92.0
832181,2025-01-25,0.0
932195,2025-01-25,322.0
1031275,2025-01-25,0.0
793451,2025-01-25,2.0
1278585,2025-01-25,2.0
1099277,2025-01-25,0.0
1044472,2025-01-25,0.0
1197385,2025-01-25,0.0
1271157,2025-01-25,1.0
579364,2025-01-25,1.0
1272751,2025-01-25,1.0
1001935,2025-01-25,31.0
1143207,2025-01-25,0.0
1285002,2025-01-25,2.0
726951,2025-01-25,1.0
783956,2025-01-25,0.0
681242,2025-01-25,1.0
836968,2025-01-25,2.0
1251933,2025-01-25,0.0
652568,2025-01-25,0.0
1264528,2025-01-25,0.0
720043,2025-01-25,52.0
1283408,2025-01-25,0.0
1153840,2025-01-25,2.0
1261745,2025-01-25,1.0
1254717,2025-01-25,0.0
622321,2025-01-25,31.0
1056114,2025-01-25,0.0
691733,2025-01-25,2.0
1175355,2025-01-25,0.0
1223321,2025-01-25,60.0
893441,2025-01-25,0.0
1213658,2025-01-25,2.0
1000819,2025-01-25,0.0
803974,2025-01-25,0.0
897453,2025-01-25,0.0
1023560,2025-01-25,303.0
727728,2025-01-25,24.0
808180,2025-01-25,1.0
1267278,2025-01-25,0.0
867293,2025-01-25,0.0
1185478,2025-01-25,0.0
1066679,2025-01-25,0.0
1166501,2025-01-25,1.0
747716,2025-01-25,0.0
938876,2025-01-25,330.0
925067,2025-01-25,169.0
928900,2025-01-25,0.0
1141964,2025-01-25,2.0
1274252,2025-01-25,36.0
865223,2025-01-25,2.0
904490,2025-01-25,31.0
1078927,2025-01-25,0.0
950932,2025-01-25,2.0
892357,2025-01-25,1.0
1284756,2025-01-25,1.0
836969,2025-01-25,1.0
1165155,2025-01-25,1.0
919293,2025-01-25,0.0
1275877,2025-01-25,19.0
1144240,2025-01-25,2.0
723225,2025-01-25,1.0
1119057,2025-01-25,2.0
1260848,2025-01-25,1.0
1281657,2025-01-25,0.0
1032456,2025-01-25,1.0
1181266,2025-01-25,1.0
1240056,2025-01-25,31.0
1015695,2025-01-25,0.0
1066352,2025-01-25,0.0
770289,2025-01-25,0.0
1149319,2025-01-25,0.0
1176498,2025-01-25,1.0
742890,2025-01-25,16.0
1111678,2025-01-25,35.0
1083616,2025-01-25,1.0
924123,2025-01-25,2.0
972481,2025-01-25,0.0
744995,2025-01-25,2.0
1217406,2025-01-25,1.0
1082735,2025-01-25,2.0
806496,2025-01-25,1.0
1089014,2025-01-25,1.0
1281783,2025-01-25,2.0
1141113,2025-01-25,0.0
1236537,2025-01-25,1.0
1137267,2025-01-25,0.0
1275820,2025-01-25,0.0
1115812,2025-01-25,1.0
1092045,2025-01-25,47.0
976405,2025-01-25,1.0
1179998,2025-01-25,1.0
948954,2025-01-25,0.0
929120,2025-01-25,0.0
809452,2025-01-25,1.0
1285337,2025-01-25,1.0
1083616,2024-10-24,15.0
750406,2024-10-24,330.0
1157227,2024-10-24,2.0
1223517,2024-10-24,120.0
1066679,2024-10-24,2.0
1253025,2024-10-24,0.0
1259104,2024-10-24,0.0
1119557,2024-10-24,0.0
1185488,2024-10-24,1.0
1049747,2024-10-24,0.0
555342,2024-10-24,0.0
1115030,2024-10-24,0.0
1249160,2024-10-24,0.0
1067333,2024-10-24,0.0
1015695,2024-10-24,0.0
892641,2024-10-24,83.0
892760,2024-10-24,576.0
681749,2024-10-24,2.0
1031575,2024-10-24,0.0
1011735,2024-10-24,0.0
788124,2024-10-24,33.0
1016112,2024-10-24,1.0
1264516,2024-10-24,0.0
1232831,2024-10-24,0.0
757370,2024-10-24,359.0
1266848,2024-10-24,1.0
652210,2024-10-24,0.0
1213658,2024-10-24,0.0
1180645,2024-10-24,0.0
519155,2024-10-24,15.0
770773,2024-10-24,0.0
938841,2024-10-24,2.0
1118118,2024-10-24,23.0
1233294,2024-10-24,97.0
928614,2024-10-24,454.0
1251933,2024-10-24,0.0
1209254,2024-10-24,2.0
1185076,2024-10-24,0.0
770289,2024-10-24,664.0
840138,2024-10-24,2.0
1175355,2024-10-24,0.0
1232374,2024-10-24,30.0
1176289,2024-10-24,0.0
836968,2024-10-24,366.0
744995,2024-10-24,0.0
1200070,2024-10-24,0.0
1253020,2024-10-24,2.0
968554,2024-10-24,1.0
1101490,2024-10-24,0.0
919270,2024-10-24,0.0
1197385,2024-10-24,0.0
991957,2024-10-24,0.0
780302,2024-10-24,0.0
880388,2024-10-24,0.0
748535,2024-10-24,0.0
1260867,2024-10-24,29.0
924496,2024-10-24,1.0
747717,2024-10-24,177.0
888451,2024-10-24,0.0
981404,2024-10-24,0.0
725438,2024-10-24,15.0
1206006,2024-10-24,5.0
893574,2024-10-24,178.0
916183,2024-10-24,324.0
1176665,2024-10-24,2.0
1165188,2024-10-24,0.0
1109887,2024-10-24,30.0
808214,2024-10-24,0.0
1119176,2024-10-24,2.0
908853,2024-10-24,2.0
1256498,2024-10-24,0.0
1087585,2024-10-24,23.0
1096089,2024-10-24,55.0
1221736,2024-10-24,54.0
1146835,2024-10-24,15.0
1092045,2024-10-24,15.0
1153094,2024-10-24,0.0
945615,2024-10-24,0.0
668014,2024-10-24,2.0
1032028,2024-10-24,0.0
1261072,2024-10-24,0.0
1044472,2024-09-25,1.0
892737,2024-09-25,1.0
1107578,2024-09-25,0.0
740699,2024-09-25,0.0
713485,2024-09-25,1.0
641773,2024-09-25,19.0
1173407,2024-09-25,5.0
1089013,2024-09-25,36.0
1066717,2024-09-25,238.0
1066683,2024-09-25,26.0
795416,2024-09-25,0.0
1015333,2024-09-25,1.0
1212138,2024-09-25,64.0
893574,2024-09-25,149.0
1144240,2024-09-25,2.0
1183356,2024-09-25,119.0
729252,2024-09-25,29.0
948566,2024-09-25,16.0
1248952,2024-09-25,0.0
919293,2024-09-25,2.0
662323,2024-09-25,5.0
925067,2024-09-25,47.0
1096089,2024-09-25,26.0
956925,2024-09-25,0.0
757370,2024-09-25,330.0
1000817,2024-09-25,4.0
788767,2024-09-25,0.0
1056114,2024-09-25,16.0
1125109,2024-09-25,0.0
908853,2024-09-25,0.0
847730,2024-09-25,0.0
1185478,2024-09-25,0.0
1249160,2024-09-25,0.0
1110453,2024-09-25,5.0
1082735,2024-09-25,0.0
747301,2024-09-25,0.0
654171,2024-09-25,1.0
840138,2024-09-25,0.0
1262358,2024-09-25,0.0
928349,2024-09-25,16.0
894869,2024-09-25,0.0
1031656,2024-09-25,5.0
972481,2024-09-25,1.0
745100,2024-09-25,2.0
744995,2024-09-25,0.0
982018,2024-09-25,2.0
832181,2024-09-25,0.0
1031575,2024-09-25,0.0
923303,2024-09-25,2.0
1043872,2024-09-25,2.0
754280,2024-09-25,0.0
879904,2024-09-25,0.0
808014,2024-09-25,0.0
1002497,2024-09-25,1.0
1109887,2024-09-25,1.0
788888,2024-09-25,16.0
788113,2024-09-25,113.0
880967,2024-09-25,525.0
865640,2024-09-25,0.0
1119183,2024-09-25,0.0
1220153,2024-09-25,0.0
1232961,2024-09-25,0.0
1169910,2024-09-25,0.0
1254717,2024-09-25,0.0
836969,2024-09-25,2.0
788924,2024-09-25,25.0
912803,2024-09-25,29.0
892728,2024-09-25,0.0
773920,2024-09-25,1.0
919365,2024-09-25,116.0
897369,2024-09-25,0.0
890474,2024-09-25,16.0
914074,2024-09-25,474.0
900012,2024-09-25,0.0
947911,2024-09-25,1.0
527112,2024-09-25,0.0
810589,2024-09-25,455.0
1118118,2024-09-25,26.0
1185488,2024-09-25,0.0
1223425,2024-09-25,0.0
980078,2024-08-25,2.0
655548,2024-08-25,31.0
896397,2024-08-25,0.0
884882,2024-08-25,1.0
742890,2024-08-25,16.0
686803,2024-08-25,604.0
1236016,2024-08-25,18.0
919293,2024-08-25,0.0
1173924,2024-08-25,18.0
754280,2024-08-25,0.0
1099260,2024-08-25,16.0
727728,2024-08-25,25.0
1153094,2024-08-25,16.0
681749,2024-08-25,0.0
725905,2024-08-25,0.0
977954,2024-08-25,108.0
880967,2024-08-25,494.0
805538,2024-08-25,0.0
904490,2024-08-25,31.0
1149319,2024-08-25,2.0
962818,2024-08-25,3.0
1144240,2024-08-25,25.0
525305,2024-08-25,0.0
910577,2024-08-25,2.0
908934,2024-08-25,179.0
961448,2024-08-25,1.0
1185076,2024-08-25,1.0
1148975,2024-08-25,1.0
1233128,2024-08-25,2.0
1206000,2024-08-25,0.0
787242,2024-08-25,0.0
893539,2024-08-25,0.0
948954,2024-08-25,0.0
788906,2024-08-25,1.0
1216388,2024-08-25,0.0
886383,2024-08-25,54.0
729812,2024-08-25,0.0
880006,2024-08-25,0.0
1119057,2024-08-25,0.0
941587,2024-08-25,0.0
1206065,2024-08-25,5.0
889708,2024-08-25,0.0
1179999,2024-08-25,0.0
799699,2024-08-25,389.0
1223476,2024-08-25,0.0
519161,2024-08-25,2.0
1185246,2024-08-25,1.0
892381,2024-08-25,0.0
938893,2024-08-25,1.0
725438,2024-08-25,16.0
924496,2024-08-25,25.0
1173407,2024-08-25,0.0
713484,2024-08-25,2.0
803974,2024-08-25,30.0
1056176,2024-08-25,2.0
982027,2024-08-25,0.0
925067,2024-08-25,16.0
751512,2024-08-25,0.0
1102156,2024-08-25,2.0
1110453,2024-08-25,5.0
1043872,2024-08-25,0.0
876465,2024-08-25,2.0
1084295,2024-08-25,1.0
1023517,2024-08-25,117.0
950938,2024-08-25,1.0
1011735,2024-08-25,1.0
1105735,2024-08-25,0.0
938773,2024-07-24,0.0
1031695,2024-07-24,0.0
722743,2024-07-24,1.0
1114060,2024-07-24,2.0
890058,2024-07-24,0.0
892760,2024-07-24,484.0
935769,2024-07-24,15.0
893539,2024-07-24,2.0
1153840,2024-07-24,1.0
945615,2024-07-24,0.0
892737,2024-07-24,61.0
1101490,2024-07-24,2.0
1234347,2024-07-24,0.0
975203,2024-07-24,1.0
1032308,2024-07-24,0.0
1105735,2024-07-24,0.0
1080038,2024-07-24,0.0
963193,2024-07-24,4.0
956386,2024-07-24,0.0
1236642,2024-07-24,1.0
901907,2024-07-24,1.0
1236537,2024-07-24,4.0
1220168,2024-07-24,2.0
922898,2024-07-24,0.0
1157227,2024-07-24,2.0
1223517,2024-07-24,28.0
935786,2024-07-24,0.0
1176430,2024-07-24,33.0
1118122,2024-07-24,15.0
912560,2024-07-24,301.0
760294,2024-07-24,85.0
890907,2024-07-24,0.0
1028052,2024-07-24,0.0
1095445,2024-07-24,0.0
1179999,2024-07-24,0.0
1153094,2024-07-24,0.0
680438,2024-07-24,29.0
729812,2024-07-24,0.0
961488,2024-07-24,0.0
938813,2024-07-24,2.0
945646,2024-07-24,0.0
892418,2024-07-24,2.0
976405,2024-07-24,1.0
995022,2024-07-24,0.0
1002461,2024-07-24,1.0
726951,2024-07-24,1.0
1176288,2024-07-24,28.0
902216,2024-07-24,0.0
1046490,2024-07-24,0.0
895806,2024-07-24,539.0
958403,2024-07-24,0.0
876471,2024-07-24,78.0
1208659,2024-07-24,1.0
1170250,2024-07-24,55.0
725905,2024-07-24,0.0
982018,2024-07-24,0.0
1233266,2024-07-24,1.0
691733,2024-07-24,1.0
1236009,2024-07-24,19.0
716771,2024-07-24,1.0
1096089,2024-07-24,0.0
865640,2024-07-24,1.0
1115809,2024-07-24,1.0
1233128,2024-07-24,0.0
1078927,2024-07-24,0.0
988290,2024-07-24,0.0
742890,2024-07-24,15.0
713485,2024-07-24,15.0
915862,2024-07-24,25.0
729252,2024-07-24,118.0
745100,2024-07-24,25.0
681749,2024-07-24,0.0
1023560,2024-07-24,118.0
754280,2024-07-24,0.0
890055,2024-07-24,0.0
1120816,2024-07-24,0.0
794501,2024-07-24,0.0
1083655,2024-07-24,54.0
902553,2024-07-24,1.0
1056026,2024-07-24,0.0
1188880,2024-07-24,22.0
606148,2024-06-25,0.0
1119557,2024-06-25,0.0
1119176,2024-06-25,0.0
886465,2024-06-25,311.0
742887,2024-06-25,1.0
898773,2024-06-25,1.0
901769,2024-06-25,0.0
1169963,2024-06-25,0.0
930875,2024-06-25,33.0
1046490,2024-06-25,24.0
1110453,2024-06-25,4.0
988290,2024-06-25,1.0
1056382,2024-06-25,1.0
1146835,2024-06-25,0.0
1179161,2024-06-25,0.0
1120816,2024-06-25,0.0
938837,2024-06-25,0.0
921303,2024-06-25,0.0
1032456,2024-06-25,0.0
1131105,2024-06-25,0.0
808014,2024-06-25,0.0
1115482,2024-06-25,1.0
1119095,2024-06-25,24.0
1114060,2024-06-25,2.0
770773,2024-06-25,0.0
737902,2024-06-25,91.0
1082735,2024-06-25,0.0
1146810,2024-06-25,2.0
991957,2024-06-25,0.0
1091015,2024-06-25,0.0
1198769,2024-06-25,0.0
1176430,2024-06-25,4.0
786615,2024-06-25,0.0
1001835,2024-06-25,0.0
961920,2024-06-25,2.0
1217406,2024-06-25,4.0
1103852,2024-06-25,0.0
985539,2024-06-25,0.0
788888,2024-06-25,16.0
1110462,2024-06-25,0.0
977267,2024-06-25,0.0
1027280,2024-06-25,56.0
1212138,2024-06-25,1.0
963193,2024-06-25,0.0
950938,2024-06-25,1.0
642813,2024-06-25,2.0
1023560,2024-06-25,89.0
924310,2024-06-25,0.0
867293,2024-06-25,0.0
1121902,2024-06-25,0.0
968195,2024-06-25,2.0
744995,2024-06-25,16.0
893491,2024-06-25,2.0
760290,2024-06-25,27.0
915022,2024-06-25,2.0
1056267,2024-06-25,119.0
622321,2024-06-25,27.0
1072009,2024-06-25,0.0
1087585,2024-06-25,24.0
932208,2024-06-25,0.0
1197385,2024-06-25,0.0
1169910,2024-06-25,0.0
895806,2024-06-25,510.0
980078,2024-06-25,0.0
681749,2024-06-25,0.0
1009957,2024-06-25,2.0
1092045,2024-06-25,16.0
798549,2024-06-25,1.0
978266,2024-06-25,0.0
961355,2024-06-25,0.0
900732,2024-05-24,2.0
1001752,2024-05-24,22.0
803976,2024-05-24,0.0
902216,2024-05-24,0.0
1185897,2024-05-24,2.0
787242,2024-05-24,0.0
890474,2024-05-24,15.0
945615,2024-05-24,2.0
752108,2024-05-24,34.0
1150225,2024-05-24,22.0
876471,2024-05-24,17.0
1213614,2024-05-24,0.0
1115809,2024-05-24,2.0
926511,2024-05-24,1.0
773920,2024-05-24,0.0
1176288,2024-05-24,27.0
726951,2024-05-24,1.0
1146810,2024-05-24,2.0
890438,2024-05-24,0.0
950965,2024-05-24,1.0
933499,2024-05-24,34.0
925067,2024-05-24,76.0
876465,2024-05-24,1.0
950946,2024-05-24,23.0
717439,2024-05-24,1.0
935786,2024-05-24,2.0
808217,2024-05-24,1.0
726988,2024-05-24,84.0
888605,2024-05-24,0.0
910258,2024-05-24,0.0
908934,2024-05-24,86.0
793451,2024-05-24,1.0
872256,2024-05-24,0.0
884882,2024-05-24,2.0
1141113,2024-05-24,0.0
1029708,2024-05-24,0.0
710648,2024-05-24,0.0
1078927,2024-05-24,0.0
526535,2024-05-24,0.0
929126,2024-05-24,0.0
1185076,2024-05-24,2.0
1119176,2024-05-24,1.0
949571,2024-05-24,24.0
1022055,2024-05-24,0.0
761294,2024-05-24,0.0
1208659,2024-05-24,0.0
989580,2024-05-24,20.0
1141140,2024-05-24,1.0
892126,2024-05-24,0.0
606148,2024-05-24,1.0
519155,2024-05-24,15.0
1049747,2024-05-24,2.0
788955,2024-05-24,0.0
893481,2024-05-24,24.0
726918,2024-05-24,76.0
915691,2024-05-24,0.0
961488,2024-05-24,0.0
1105735,2024-05-24,0.0
1157577,2024-05-24,1.0
1057449,2024-05-24,2.0
1066683,2024-05-24,22.0
1217406,2024-05-24,2.0
768129,2024-05-24,2.0
783956,2024-05-24,0.0
948421,2024-05-24,1.0
928604,2024-05-24,381.0
892728,2024-05-24,0.0
950943,2024-05-24,156.0
880109,2024-05-24,0.0
954013,2024-05-24,92.0
886472,2024-05-24,1.0
976405,2024-05-24,0.0
1157227,2024-05-24,1.0
788012,2024-04-27,0.0
948566,2024-04-27,18.0
555342,2024-04-27,0.0
1071927,2024-04-27,1.0
1176665,2024-04-27,1.0
886381,2024-04-27,395.0
718806,2024-04-27,0.0
840138,2024-04-27,30.0
880294,2024-04-27,2.0
745100,2024-04-27,2.0
894990,2024-04-27,0.0
1141140,2024-04-27,0.0
1115333,2024-04-27,25.0
1141964,2024-04-27,0.0
662323,2024-04-27,7.0
924496,2024-04-27,28.0
1197385,2024-04-27,2.0
978266,2024-04-27,0.0
847730,2024-04-27,0.0
950965,2024-04-27,0.0
933553,2024-04-27,0.0
783361,2024-04-27,30.0
904494,2024-04-27,0.0
1200569,2024-04-27,18.0
1046490,2024-04-27,25.0
1176742,2024-04-27,20.0
976405,2024-04-27,2.0
729830,2024-04-27,2.0
780776,2024-04-27,0.0
1095445,2024-04-27,0.0
1018651,2024-04-27,2.0
1023517,2024-04-27,0.0
988290,2024-04-27,0.0
788924,2024-04-27,25.0
1096196,2024-04-27,0.0
933486,2024-04-27,0.0
1088878,2024-04-27,2.0
843543,2024-04-27,0.0
760288,2024-04-27,2.0
768129,2024-04-27,2.0
1110257,2024-04-27,0.0
770773,2024-04-27,1.0
880396,2024-04-27,0.0
1031687,2024-04-27,31.0
1071926,2024-04-27,1.0
809452,2024-04-27,30.0
961488,2024-04-27,0.0
1009957,2024-04-27,0.0
1028509,2024-04-27,0.0
949571,2024-04-27,30.0
803854,2024-04-27,7.0
1066683,2024-04-27,28.0
716771,2024-04-27,1.0
1031275,2024-04-27,0.0
1153094,2024-04-27,0.0
904160,2024-04-27,29.0
1196275,2024-04-27,2.0
625279,2024-04-27,0.0
896397,2024-04-27,1.0
964763,2024-04-27,28.0
915022,2024-04-27,2.0
728688,2024-04-27,36.0
1000817,2024-04-27,3.0
787242,2024-04-27,0.0
884882,2024-04-27,0.0
1114150,2024-04-27,1.0
788906,2024-04-27,0.0
896081,2024-04-27,18.0
948399,2024-04-27,0.0
950268,2024-04-27,0.0
1176302,2024-04-27,0.0
891489,2024-04-27,0.0
751512,2024-04-27,2.0
867293,2024-03-29,0.0
725276,2024-03-29,28.0
1109887,2024-03-29,3.0
1143374,2024-03-29,28.0
784038,2024-03-29,28.0
683050,2024-03-29,0.0
527753,2024-03-29,20.0
892126,2024-03-29,0.0
912560,2024-03-29,1.0
1066683,2024-03-29,0.0
964220,2024-03-29,2.0
991957,2024-03-29,6.0
1028035,2024-03-29,2.0
968554,2024-03-29,2.0
1032456,2024-03-29,1.0
1140395,2024-03-29,2.0
1166501,2024-03-29,1.0
714826,2024-03-29,0.0
1000819,2024-03-29,0.0
681749,2024-03-29,0.0
1080038,2024-03-29,0.0
1181266,2024-03-29,1.0
1056382,2024-03-29,20.0
622321,2024-03-29,1.0
941587,2024-03-29,0.0
889708,2024-03-29,0.0
959707,2024-03-29,125.0
980078,2024-03-29,2.0
1056087,2024-03-29,0.0
1043872,2024-03-29,80.0
929126,2024-03-29,2.0
754187,2024-03-29,3.0
1170250,2024-03-29,29.0
717439,2024-03-29,2.0
935769,2024-03-29,20.0
763137,2024-03-29,0.0
890055,2024-03-29,0.0
1119176,2024-03-29,0.0
729242,2024-03-29,0.0
938893,2024-03-29,28.0
933473,2024-03-29,0.0
962818,2024-03-29,7.0
865640,2024-03-29,0.0
915691,2024-03-29,2.0
778949,2024-03-29,2.0
928614,2024-03-29,245.0
1170039,2024-03-29,0.0
784772,2024-03-29,57.0
1180645,2024-03-29,2.0
929130,2024-03-29,0.0
1072965,2024-03-29,0.0
896401,2024-03-29,1.0
890738,2024-03-29,0.0
747301,2024-03-29,1.0
893574,2024-03-29,1.0
972481,2024-03-29,0.0
1146188,2024-03-29,1.0
794501,2024-03-29,0.0
1144240,2024-03-29,0.0
1143207,2024-03-29,2.0
680438,2024-03-29,3.0
934269,2024-03-29,3.0
1125109,2024-03-29,0.0
1179999,2024-03-29,0.0
948943,2024-03-29,35.0
1150225,2024-03-29,2.0
1001835,2024-03-29,2.0
865223,2024-03-29,0.0
1179998,2024-03-29,0.0
726951,2024-03-29,0.0
847730,2024-03-29,1.0
1091015,2024-03-29,2.0
892737,2024-03-29,65.0
798549,2024-03-29,6.0
714653,2024-03-29,20.0
901907,2024-03-29,0.0
892641,2024-02-25,0.0
690526,2024-02-25,0.0
867293,2024-02-25,0.0
742890,2024-02-25,16.0
1130746,2024-02-25,0.0
912560,2024-02-25,151.0
793451,2024-02-25,0.0
899961,2024-02-25,2.0
884882,2024-02-25,0.0
1092045,2024-02-25,16.0
890438,2024-02-25,2.0
770289,2024-02-25,422.0
1002461,2024-02-25,2.0
1072001,2024-02-25,0.0
784038,2024-02-25,0.0
926145,2024-02-25,1.0
725276,2024-02-25,25.0
770773,2024-02-25,1.0
709954,2024-02-25,24.0
904490,2024-02-25,30.0
1023560,2024-02-25,29.0
892418,2024-02-25,0.0
714653,2024-02-25,16.0
980078,2024-02-25,0.0
1000137,2024-02-25,143.0
1000819,2024-02-25,0.0
788124,2024-02-25,33.0
957407,2024-02-25,0.0
1072965,2024-02-25,0.0
892728,2024-02-25,0.0
978315,2024-02-25,0.0
895809,2024-02-25,37.0
836968,2024-02-25,124.0
893497,2024-02-25,2.0
872256,2024-02-25,30.0
1028035,2024-02-25,0.0
977392,2024-02-25,17.0
894990,2024-02-25,0.0
722743,2024-02-25,2.0
968554,2024-02-25,1.0
916183,2024-02-25,82.0
780302,2024-02-25,0.0
783361,2024-02-25,29.0
760294,2024-02-25,29.0
1016112,2024-02-25,2.0
696473,2024-02-25,2.0
1114087,2024-02-25,25.0
716771,2024-02-25,0.0
950787,2024-02-25,5.0
780776,2024-02-25,2.0
893512,2024-02-25,27.0
890807,2024-02-25,29.0
1031275,2024-02-25,0.0
1015333,2024-02-25,2.0
670620,2024-02-25,27.0
815108,2024-02-25,29.0
1153094,2024-02-25,0.0
798856,2024-02-25,3.0
1066679,2024-02-25,0.0
964220,2024-02-25,0.0
642813,2024-02-25,0.0
893574,2024-01-25,57.0
915862,2024-01-25,0.0
683533,2024-01-25,1.0
950932,2024-01-25,27.0
745235,2024-01-25,89.0
1068411,2024-01-25,0.0
788812,2024-01-25,0.0
950938,2024-01-25,0.0
890907,2024-01-25,0.0
1078927,2024-01-25,0.0
1119095,2024-01-25,0.0
1032308,2024-01-25,0.0
880294,2024-01-25,2.0
950787,2024-01-25,6.0
662323,2024-01-25,6.0
890058,2024-01-25,2.0
1093227,2024-01-25,23.0
786615,2024-01-25,1.0
959707,2024-01-25,61.0
876455,2024-01-25,0.0
893481,2024-01-25,1.0
1031575,2024-01-25,0.0
950965,2024-01-25,0.0
1066352,2024-01-25,0.0
892728,2024-01-25,2.0
802068,2024-01-25,1.0
1104780,2024-01-25,2.0
949571,2024-01-25,2.0
957407,2024-01-25,0.0
896081,2024-01-25,0.0
1072642,2024-01-25,16.0
1055578,2024-01-25,0.0
1119057,2024-01-25,2.0
892737,2024-01-25,1.0
713484,2024-01-25,1.0
898780,2024-01-25,0.0
747301,2024-01-25,0.0
713489,2024-01-25,27.0
808029,2024-01-25,2.0
1099260,2024-01-25,16.0
1071927,2024-01-25,1.0
889708,2024-01-25,0.0
928604,2024-01-25,261.0
1110453,2024-01-25,1.0
901769,2024-01-25,1.0
1089014,2024-01-25,37.0
723225,2024-01-25,0.0
1067945,2024-01-25,2.0
780776,2024-01-25,2.0
1110257,2024-01-25,0.0
911533,2024-01-25,16.0
726983,2023-12-25,0.0
1110257,2023-12-25,1.0
780776,2023-12-25,2.0
872256,2023-12-25,60.0
808714,2023-12-25,30.0
915796,2023-12-25,0.0
1087585,2023-12-25,23.0
961355,2023-12-25,0.0
1000819,2023-12-25,1.0
913534,2023-12-25,16.0
1000817,2023-12-25,5.0
742890,2023-12-25,0.0
919365,2023-12-25,116.0
991957,2023-12-25,2.0
710648,2023-12-25,2.0
808217,2023-12-25,6.0
670620,2023-12-25,0.0
766603,2023-12-25,16.0
922898,2023-12-25,2.0
956386,2023-12-25,150.0
876455,2023-12-25,1.0
780302,2023-12-25,0.0
921303,2023-12-25,1.0
652210,2023-12-25,0.0
895809,2023-12-25,6.0
808176,2023-12-25,3.0
954528,2023-12-25,5.0
912803,2023-12-25,0.0
754280,2023-12-25,16.0
808014,2023-12-25,0.0
893574,2023-12-25,26.0
710031,2023-12-25,0.0
889666,2023-12-25,2.0
968195,2023-12-25,0.0
902553,2023-12-25,20.0
914220,2023-12-25,16.0
892726,2023-12-25,1.0
865640,2023-12-25,0.0
890058,2023-12-25,0.0
961920,2023-12-25,0.0
892639,2023-12-25,0.0
726918,2023-12-25,46.0
1057449,2023-12-25,0.0
1083625,2023-12-25,16.0
1002461,2023-12-25,3.0
1068411,2023-12-25,1.0
976405,2023-12-25,3.0
808215,2023-12-25,1.0
1109887,2023-12-25,0.0
895806,2023-12-25,327.0
788906,2023-12-25,0.0
919270,2023-12-25,3.0
770773,2023-12-25,1.0
809452,2023-12-25,27.0
938929,2023-12-25,1.0
924496,2023-11-25,25.0
880967,2023-11-25,220.0
892728,2023-11-25,1.0
912803,2023-11-25,0.0
770289,2023-11-25,330.0
747301,2023-11-25,2.0
901907,2023-11-25,0.0
803974,2023-11-25,150.0
